sandwich_465430,bed_491757,bird_100489,bottle_460929,refrigerator_536947,remote_476810,bear_521231,cow_545958,dining table_480122,umbrella_455157,tie_133343,surfboard_52507,surfboard_554595,bicycle_203317,suitcase_350019,airplane_167540,cup_226171,oven_802,cake_189451,orange_50679,sheep_278353,frisbee_357459,couch_29596,frisbee_139872,carrot_287667,backpack_177065,tennis racket_394559,train_539143,apple_216277,bowl_578871,cat_558073,cake_119677,hot dog_400082,sink_466085,skis_30504,spoon_248314,carrot_130613,book_167159,backpack_370478,tv_453722,laptop_482970,sheep_410428,cell phone_480212,giraffe_289659,baseball glove_162415,handbag_250127,clock_164363,teddy bear_82180,clock_60363,suitcase_23023,boat_178744,car_310072,skis_342397,toilet_85576,boat_442822,skateboard_229553,potted plant_407614,parking meter_333956,baseball bat_270474,fork_243626,teddy bear_205542,person_562243,oven_446005,bowl_205834,remote_430286,bottle_385029,umbrella_180487,vase_376478,broccoli_389381,tv_104666,bench_310072,knife_116206,microwave_91615,cup_323151,person_278705,motorcycle_462756,cow_361268,bed_468245,cell phone_396729,bus_106048,train_90155,banana_279769,sink_51598,keyboard_66635,toilet_42276,hot dog_311950,fork_250766,chair_190236,horse_439715,pizza_276285,keyboard_378099,mouse_68765,banana_290619,scissors_324715,tennis racket_270908,bird_404568,bus_226154,dining table_385029,truck_334006,giraffe_287545,traffic light_133087,couch_31735,airplane_338325,refrigerator_498463,knife_227985,orange_386277,pizza_294831,parking meter_568147,baseball bat_129945,apple_562059,cat_101420,laptop_360951,horse_382088,snowboard_393469,chair_81061,sandwich_417608,kite_24027,bear_519611,motorcycle_499622,bicycle_426166,microwave_207538,tie_244496,skateboard_71877
0.5941907446177129,0.0943488297963987,0.38185585151313867,0.11247972436885574,0.4952158880530842,0.30793296944857296,0.48831684757620614,0.3454438200170551,,0.258850400867093,0.046684746705038006,0.40935403168113005,0.2778065870464725,0.162578751074424,0.19491594921968042,0.4363012132512912,-0.012293831787969235,0.11386617858580694,0.37771414697586186,0.6190524728161857,0.45183127067078294,0.2730143067856343,-0.11271968534573723,0.009249881374105273,0.2940213167376944,0.056745169583762634,0.15688494666436942,0.5400731820751009,0.3099231893720234,0.023915175381456533,0.35276059950916644,0.6619908917753272,0.17640447150593727,0.3298378712874887,0.1823383600505878,,0.13182864397597793,0.28948441891264065,0.5130785120991818,0.025411923182227007,0.5132421947448262,0.605098325424797,0.7434306945099042,0.41541441056415473,0.064867446722484,0.2236727938908345,0.6758489933394786,0.4778534515515127,0.2479497984947751,0.7793921375440137,0.6063709025966824,-0.033365290764991264,0.2340106781912388,0.017014672791876018,0.6018045852327942,-0.0005374238120767458,-0.04582573881073116,0.41260642695114047,0.03959428670797622,0.007391289330050791,0.4821190353820344,0.31018578133542707,0.29769392315659443,0.12315256062167737,0.38772958435275545,0.1467044445536533,0.32253173288166914,0.25493110920244816,0.42380559339324075,-0.04755408115039725,0.588796217243687,0.009648447806145988,-0.0035134407462740166,0.09549904775417502,0.47810798211713246,0.5057033349171736,0.6501041787023395,0.36283080722197353,0.22849622105581707,0.6293376799923853,0.42447188824944476,0.35455071847342096,-0.0033680372121049048,0.113477430327387,-0.06993932917699461,0.722763060805617,-0.0027470183414367,0.2043003942835438,0.14529937719253272,0.42060913265113914,0.5297732366174832,0.015993059142508752,0.05203120453978088,0.07671202162356469,0.03296776903832216,0.070706805412634,0.5343206211923829,0.5968320698662554,0.5032335435424025,0.35511164532892153,0.0001486578808757236,0.21846800840238878,0.6061039711332096,0.5534662986330081,-0.0013532706560630812,0.7106241277797547,0.6660570497808915,0.374201807380113,-0.0012695622521925736,0.02909642284451601,0.2517011491456752,0.23096721961286076,0.4942056702468693,0.011005047720792317,0.15741425950757904,0.3230260794970124,0.6671715359164465,0.36995742569394663,0.44500749897070624,0.32506565981567853,0.7393478843431381,0.14960479343820815,0.4828330005701269
0.5457285106482358,0.1397842011535179,0.2701184212028739,0.23858234205073617,0.45767703500811135,0.3813012263961376,0.4819186278737071,0.21337605888440442,,0.46351650689989493,0.03855418716589963,0.4677085144873219,0.2428761988377964,0.0722870300467996,0.15721231018169396,0.4477227572670396,0.006252590321479611,0.08041868189003704,0.3489982339732178,0.5301156166082428,0.4504092163700572,0.2152593794803661,-0.09059823288580254,0.020626424101953936,0.28541313641122684,0.027813423731172657,0.18231748329238762,0.6332802375306704,0.24129571042210043,0.010298150360941649,0.4286239980913296,0.615070960379958,0.12400628300707428,0.24411012453862876,0.13671340485897326,,0.15298237329882877,0.2958546552331652,0.47082201005227525,0.025151611411449667,0.5367160000616092,0.5383264762880201,0.6075636861698169,0.5404611057671008,0.14217013547249924,0.258497120212553,0.6768583673147592,0.37934599125471274,0.24288534403023526,0.6914264804221465,0.7586381506473375,0.0395558018768023,0.36211702987540045,0.01455132307997837,0.6033404241354512,0.012196573762318839,0.12019162138495487,0.3362288080929385,0.03953407911421858,0.11711626127366213,0.49567417930285246,0.20607327368058906,0.23067823050875252,0.07503159428023494,0.28369331885791055,0.018079582982543578,0.5583637706247961,0.35268092978360494,0.43487562871922625,-0.024719604734495353,0.6018388160266419,-0.006193873492351641,0.047629289211996974,0.2265007035891656,0.5567096386944806,0.24430526130687558,0.5194419401515306,0.09497444258232865,0.42047229772428485,0.6279946530464279,0.36349841631524427,0.3757851869643388,-0.0073017720734752135,0.20978330598099276,-0.014023703525901925,0.659953699943627,0.002426543360506529,0.23745112036793978,0.14804598598670832,0.49981111346571944,0.5502952338335955,0.0048881228051262885,0.03836379782931602,0.10222545474987471,-0.0006722612705062829,0.22997212235506875,0.5176106253882746,0.6586931673277082,0.49286071978418605,0.4918885346479247,0.004451858584272857,0.057037422993406646,0.6824406278051376,0.5360996033557321,-0.00043661379751070735,0.7429511008134703,0.44122020107912735,0.46649825782692994,-0.0022934967337693837,0.06380161969312032,0.34456667261411683,0.19004331803054964,0.4360917636294534,0.010623387185892268,0.2652842306008087,0.37721120783001083,0.6978686100587598,0.36440859914245505,0.35944098493503973,0.394666234405756,0.6146415770245258,0.18477605427286917,0.43628482442726985
0.5983158875695549,0.0942991594140503,0.39871150139041084,0.055452610106351725,0.6262991403655253,0.38874760136597797,0.423466013235097,0.09922500378437975,,0.4047603307946297,-0.0453327907733682,0.4861540060925882,0.48723881372302336,0.06402174020363778,0.19632934406197133,0.7776864274649617,-0.03613698675024831,0.3087064481172112,0.3776478169095402,0.37812200082190756,0.3931595554942074,0.184912781938707,-0.03981475016606761,0.02108210497757307,0.3068801592115356,0.02701270217662589,0.3265089880868662,0.5813204961798912,0.34512787040098164,0.020044027038660813,0.5461681357548167,0.6312492554479412,0.20680743073154909,0.2450602175551017,0.15864692009000245,,0.12208738262754099,0.3256308787560173,0.5166694488298125,0.02626036202278876,0.5496746939568565,0.4959682260951326,0.6832155985819157,0.4880550673900779,0.06386262971884325,0.03336210160990012,0.5869774288441862,0.5598849398818316,0.1269513868554662,0.6674412257474293,0.6896900854852546,-0.04140065416900141,0.3405098069795918,0.01950552792819317,0.5790913092926248,0.0053593154275315275,-0.049118196156245984,0.4002383563483986,0.036361809560328875,0.009338285691338176,0.234994427560451,0.25485939796236795,0.2956500630982578,0.014865630042713988,0.35737562264633344,-0.016973165420694606,0.28390735919361987,0.24596195334400772,0.4199105271025443,-0.04659818961944768,0.5775959300014979,0.00456865059634759,0.009045898424666797,0.09557291318475611,0.5792524876475155,0.42131729114377475,0.6339075308910365,0.23108896631808426,0.275327737268191,0.5696829868124194,0.48303174421896294,0.359554803757106,-0.0053121401028235135,0.06641091486413336,-0.02738882289576817,0.8255559950782538,-0.010556903276989086,0.4072560479670901,0.014733183571453217,0.43914437290858666,0.5034715809221827,0.022450276863392793,0.19015757388251947,0.06313571997299239,0.011400215937036863,0.12942339970939568,0.5255566801106332,0.6810747426132825,0.5018783781481105,0.17476038200943972,0.0015939047314222211,0.2591344546464285,0.5467694293010217,0.6031350796392546,-0.0016843068577295803,0.7764995520864958,0.600113738363496,0.33565494415944064,-0.0029011671058438698,0.061364955529493136,0.2948199077067686,0.22100273822584907,0.7428574341907556,0.012956214095307006,0.18243281381779528,0.4128543431038183,0.753447818740269,0.3929056646315207,0.3880018693370384,0.35131242927381295,0.7100559247576391,0.1374526363657706,0.5319939815302919
0.49793656110541046,0.06651180723437193,0.33070215361942656,0.08986319846217748,0.67665868823925,0.4110203133968818,0.5163316886347964,0.3303423012247326,,0.36590317564932473,-0.019383830377364283,0.43765285931442593,0.2529560277402207,0.08424514347752277,0.18248966651578705,0.43879556933197195,-0.01067459929170709,0.16488330768624856,0.314123238627275,0.3998705286505265,0.459230672819854,0.27732537670780927,-0.10405028224733527,0.018207630854099675,0.2911500352198689,0.02781596078877512,0.3100620086626848,0.5995135966070188,0.4025814401260748,0.022566881485731688,0.5017117916911736,0.6492876349135398,0.197167675431467,0.19709349407478066,0.19193075424849343,,0.13508635728039536,0.28473286526622205,0.5291268039496757,0.019466052226559328,0.5128970514771942,0.5643892957340388,0.7422617106417924,0.5329101918202579,0.07469768694854823,0.03275991908978074,0.6446183891149261,0.4895896740684572,0.26600338896564224,0.6402766004146785,0.6014997843257982,-0.042763086594750206,0.3499704215868394,0.04837774471973274,0.5895808269845744,0.0003024361332965589,0.1755328831834742,0.43327110452530043,0.04325170559442937,-0.008034772878789688,0.2634198349311788,0.25121525274309586,0.2345770791149295,0.08632365135117308,0.2760492951353026,-0.010780944127123588,0.3272276040572328,0.3432208537335147,0.4485212604781853,-0.04877948570282364,0.5127262970469222,0.007928985129549836,0.0037623906066694816,0.09863511715888945,0.5367615190361031,0.27627978608822357,0.5130162743329161,0.3619707927419602,0.17685834674143533,0.6109965987883142,0.45332943809501114,0.35649965657334093,-0.00438559408633575,0.15029459535871523,-0.05268230872061588,0.7545609030248802,-0.0019114883433139502,0.3510211684500822,0.0065973501009714865,0.4187437662987558,0.5108810999372682,0.08184578564443379,0.12154606049621271,0.08689258740833712,0.01799834702496642,0.10732827600632573,0.534041626907223,0.6958232765022107,0.4914642753878222,0.34980730441843716,0.0006981579730593763,0.2506304650665915,0.8072565630338185,0.59744928505336,-0.0015068091859056444,0.7677981812919313,0.6916848150102315,0.43695012888255524,-0.0016488521862857517,0.059595427119349675,0.2965754186755483,0.20786129516125973,0.700761660962725,0.012006242856837258,0.1716829384876564,0.40512512468051076,0.7128098643223035,0.39778314470222176,0.31120897716781637,0.16629488228550926,0.5742132285402136,0.16462961550688857,0.4277908725399407
0.6333264545731819,0.0965276366978134,0.2782948200711809,0.07808178427422685,0.5178382297164461,0.31920910885486387,0.4988435021139286,0.0708535396841712,,0.08429069320263684,0.05586064873727213,0.4526423134009072,0.276846261166791,0.08978087513085437,0.18959783282893217,0.7003265205387506,-0.027406475960652085,0.3169959957790361,0.3163025180194254,0.5179460399071932,0.3612614038363024,0.2824216858902691,-0.09306903001111637,0.011407714093623992,0.29109879134093697,0.02867815366007508,0.21037696929587416,0.6106473952596397,0.2403760383681438,0.03280359079269467,0.5121006358922906,0.5236115481917843,0.19290982038603988,0.19099737946495335,0.21262686983954313,,0.13518667710181964,0.27480860901704596,0.48073956228642717,0.017945964639309673,0.5182386475059297,0.550265734394594,0.8163110562793084,0.5214836570527295,0.05183386386678866,0.02869793195672783,0.6411293983122438,0.5705808408741827,0.2596565053988426,0.6999896114911756,0.6236858299023321,0.25025766181103193,0.34886852782224576,0.01112972159588585,0.5660016877455648,0.0014638983831349304,0.18725276450411565,0.4536253988226801,0.051745931058263535,0.03255371646771157,0.3540433138869841,0.32270198982201126,0.2254126441244744,0.0319713295575194,0.38785769137947407,-0.0191459543959677,0.2851805662264764,0.22029644017151448,0.47976432464923346,-0.04682065890254834,0.5005389124538757,0.015704474478793227,0.0024619202249183477,0.0916338043335814,0.4398645167288705,0.4237147817676592,0.6155434995513773,0.10757184519771687,0.2682018471697275,0.6384705147073567,0.382118994575079,0.3609959943681416,-0.004895579735212087,0.07108527762557235,-0.04208153564814437,0.8144688628643032,0.00998475801309458,0.3048135559036871,-0.0018984769162646849,0.47074067870895764,0.5077803555367224,0.06512415123331661,0.0882801284922493,0.11805753755777351,0.005026145412963192,0.11170727440515488,0.6079747244006428,0.681199556590207,0.4995254641661579,0.38699124830180776,0.0009784312257233878,0.3256384988960464,0.793614917870326,0.5316107458699569,-0.0010993006646567557,0.7759189230927666,0.7174727317921191,0.5021148469596347,-0.0022892880917713405,0.10414801642373289,0.30192470021262885,0.2831837614135062,0.6857851176860813,0.012180900735975693,0.17014490487231057,0.4006993602723501,0.6949393270238317,0.35784844975420954,0.3142486709370929,0.15174963309380549,0.6934598012940529,0.21164862805660564,0.436272011733745
0.5217971088649461,0.11304041041408341,0.24071580685482785,0.15410764528688525,0.8041076055672078,0.22594954907750206,0.4457572284236721,0.12956426726833345,,0.4591330156378683,-0.030550845327874814,0.369159888717919,0.43200946574368065,0.12168134233377206,0.09917678816525774,0.8532436181978492,-0.01461318086902628,0.05994233524514598,0.42884609892317543,0.5149588608401579,0.34296911122547263,0.26890506840502193,-0.08908978017746465,0.015213238741604178,0.30011592145422566,0.047431841734220145,0.2111671175183007,0.5900739657901763,0.39443188252044187,0.016929571338769094,0.5852619811572556,0.5304714425304728,0.17876579535976517,0.22091289624054591,0.10954467853954616,,0.0983878219000257,0.2587484225789384,0.4631296825270741,0.03556103593483293,0.498838655170697,0.5369576828582032,0.6448932774604196,0.43245043956604184,0.042146778780479226,0.038425630433481114,0.6791288059296131,0.3949167094074831,0.2095882307313687,0.6154641208005431,0.4629701940799495,-0.03682833062453058,0.3423864534550154,-0.00719753167900703,0.48992135096099837,0.013210325828041084,-0.03126063284381195,0.235151912504516,0.023701092434281246,-0.009593498446329998,0.4589440276214514,0.2496898991367308,0.09876871983119931,0.01471879320551191,0.36507235006510214,-0.004093609850030308,0.7166242682823505,0.309041975507103,0.4146825285940605,-0.033308577403906255,0.6062445538147964,0.09124604315168432,0.03219977703037253,0.08519109539327,0.41125120306344815,0.3376018848473991,0.4715390592576651,0.13781101721936184,0.23841984422843968,0.6674892843668689,0.49265218694497115,0.3622432600768903,-0.011524933601143131,0.24917682632761795,0.015181384290507869,0.7616642352363199,0.04095291322671065,0.3862250833891124,0.13597601537760726,0.4871118889404388,0.5690070942745663,0.01997488864216717,0.14582023097160596,0.06058675914709554,0.02078533129167979,0.20773331237989534,0.6117589737714242,0.6278598899952905,0.4991133526612931,0.47289991568619105,0.006928811016739343,0.12771537305499905,0.7773753981861942,0.719082870308529,-0.0005141424808682635,0.7154487293088339,0.6462853387468451,0.40951713225011127,-0.003526218108908715,0.05653082354294801,0.25098359818575305,0.2646376855843365,0.5915758468128274,0.022852071560091235,0.21828999662037663,0.5454975477566057,0.6231335538399079,0.4130952762142206,0.3360754263056029,0.4335336080477051,0.6245737883078256,0.15508611279250972,0.5993802155724717
0.5238350859240521,0.047295769943791144,0.2260119728758209,0.23394144646903148,0.676853675681853,0.4343443154912766,0.5502530179542828,0.0970965668910817,,0.09672050712081336,-0.012756184420294754,0.46065011599374944,0.4054713800117356,0.2579576119589607,0.21855886028052343,0.8169112412708107,-0.004774569467113356,0.16413611903177,0.4910230741181868,0.3105974765386092,0.3259194633162511,0.2608573042966206,-0.12285028261106058,0.01705485546656881,0.3461299286333721,0.0742978049865802,0.43382250140211426,0.49748602424539484,0.1980176898328519,0.036183463580498926,0.5898256598670636,0.6454890089006621,0.14515793714466801,0.28515281738727677,0.14936342325013577,,0.12708316532286543,0.34007435406846087,0.43645818522230373,0.030922877087352613,0.5750421502889742,0.6009438130206305,0.7853230709966661,0.472888520947452,0.1739511620967807,0.04235953631593413,0.5405264805629219,0.3957081386467985,0.20005409125765783,0.6682049626605026,0.6506774116554953,-0.027873210773181768,0.26640634438098065,-0.03253098285492433,0.5198569816508841,0.0026558245382059835,0.21321031672789664,0.4126662252526448,0.035197298891167114,0.010581648263307574,0.512395100837702,0.22691189364463352,0.31693178825882173,0.02282221191228361,0.27847446668383674,-0.04923893747621345,0.3820830407806152,0.29591382226318347,,-0.04846118721687714,0.5999454258285702,0.20704058884303747,0.0027242400681587553,0.07698338476731795,0.5774196181075192,0.46209282537785595,0.5021794939522507,0.3512836912899821,0.4036733450393413,0.5230276849446316,0.44630749679434084,0.29309258274282163,-0.009297434555594253,0.04161345549638156,-0.035073559277002585,0.7843336766603515,-0.010524896612101532,0.42264148762708775,0.15582462750070086,0.3528711364324352,0.45564066006357695,0.10495589295078127,0.13669974198787618,0.18698944472561294,-0.022695170972499165,0.06671394609061447,0.5874975000430642,0.5974808424040992,0.6658866509292612,0.34867513777505144,0.0038723217498314636,0.23505598381395143,0.560030210881664,0.5737154717760258,-0.003624905785673432,0.6730817107901579,0.469577954705414,0.3992316454045527,-0.003470163632786272,-0.033819707792938504,0.15231385683496643,0.272967947191341,0.570852170378217,0.018483489503874764,0.18404871328630498,0.6160476312917009,0.7594913558439583,0.44755430589804535,0.44809754219416537,0.3567496809664806,0.6942749996950329,0.14370070190477138,0.5573762609277647
0.6590634656879659,0.11877883191221285,0.2199541736202352,0.14012504976256163,0.7876346808080089,0.37847966318931836,0.4841239299145257,0.14558586484125466,,0.45400559169307125,-0.01035441957127869,0.38482085874069694,0.4229878308244183,0.10319358214305313,0.13939961331309653,0.8801642362571824,-0.009048298999388445,0.06433098154132015,0.42433261334496425,0.5238670436731638,0.3375685720927186,0.15546089877926514,-0.09524806946761642,0.014652600594965412,0.2927951704272074,0.05032800446107862,0.2854326051441914,0.5951835126930899,0.33229392263531704,0.03708447478505251,0.5848498799771179,0.734399340198056,0.04537747264472032,0.11345661943200955,0.1462826473804244,,0.07511923873663516,0.31075059842233366,0.506672575699346,0.0416912583743423,0.5513539897433932,0.5266371013017234,0.5648183435983808,0.4306988511928215,0.05992798413186965,0.03493421772262697,0.6547729959187781,0.41022582834396293,0.20237387825725844,0.6009326213880105,0.6429536772663423,-0.03980559114566767,0.3245622877351873,-0.016483402139298647,0.5742017089467855,0.008904101115200992,-0.040665504560126284,0.35975838522665304,0.02562487286710893,-0.00972630353432643,0.5078556615889956,0.23272238174417528,0.2882291954860238,0.09126481370177109,0.36650015690656274,-0.007676832573343283,0.3117188880219022,0.25808744542068,,-0.02056696867695916,0.5240919345985042,0.13560317103476707,0.028938886705923636,0.09656373017203872,0.48519428038620005,0.2997054631090016,0.550310247856418,0.13689948165520394,0.2686746417818587,0.6404965233976914,0.4033456773875619,0.35928269928554524,-0.009399190165322011,0.2669293354139378,0.1923800817399951,0.5424061797910048,0.0233060352932556,0.38178893786612783,0.12558800641507822,0.43254082304941643,0.5694463594311593,0.06143626725132781,0.15105205187682888,0.07032070686241598,0.03151382586035809,0.08124185689645953,0.5828657867292181,0.642647865779386,0.39382358866644124,0.49064747049899926,0.006678340603957015,0.24426872031910662,0.7363005657308659,0.51164121477378,-0.0007341027373761271,0.8591773075271761,0.6469478090067785,0.3462495607354125,-0.004163548762358364,0.13613034343915528,0.1493044531227663,0.1702715470316206,0.5018359751695838,0.021109419740208173,0.2143962657251421,0.535678745819134,0.6766826828195293,0.4288897184438763,0.41288449081849643,0.3678103835610852,0.6482474449071799,0.14979174160801995,0.6109136825560928
0.6389049857906834,0.11981832247991167,0.2181965177148018,0.12912741064370842,0.7921601733044271,0.398897796088613,0.5563831410142994,0.16282001445651886,,0.43238322263217505,0.01557847096913946,0.43694502519071704,0.4389054863721157,0.1591488548443875,0.0919886219263221,0.8413178865760966,-0.0012079104080265435,0.22684770371585342,0.44416980953186963,0.4484445941249805,0.35251138755731654,0.2510272593670604,-0.11038871988725313,0.016543098764111214,0.3050321453496861,0.06499815694696205,0.26930136215252987,0.5869372117667505,0.27133505444162137,0.034419507986560516,0.5282660453616205,0.5215109158007002,0.05936889840630164,0.22347670325957117,0.15585004923558635,,0.13558526817146685,0.2702425552100715,0.48927251681155626,0.025626389111695708,0.5022522408123411,0.49753620426490397,0.6242482011339863,0.4497652208039309,0.06632893585530926,0.03999785626488023,0.6488652820010278,0.38325255038580996,0.1776503691890361,0.6161629232023065,0.721740615941567,-0.040115608983984884,0.24978557740412974,-0.02801530485544213,0.5739799598563061,0.009327689196546212,-0.03617078050631899,0.30684098010733535,0.030634730062833657,0.031065473358886358,0.3311562099985289,0.23313748881268725,0.3119652727223302,0.08551107371257952,0.4140849824346877,-0.010310001978465915,0.6290533269974694,0.262289326753715,,0.004062062204683019,0.7322844640986187,0.006764982364687233,-0.001516901015739655,0.0927439652385609,0.5554303158149748,0.37228299794189507,0.48408932465138266,0.031857997558464295,0.31966878116166925,0.6154764842875768,0.49943576235375703,0.3343474536091098,-0.009853521258289937,0.15749975957994566,0.05137761381229497,0.7611403417065573,0.04197894940016679,0.242380247463046,0.07347517120320622,0.38154174645643724,0.5412884922284428,0.015877329278840134,0.1374644690913225,0.05769007131341912,-0.03468727031694818,0.07568837067459225,0.5774191212590537,0.8012395806872176,0.4453413828777504,0.48602248433519507,0.008019531869742826,0.09218783823987466,0.7525310455899845,0.48486574662575105,0.0007068324988042055,0.5888176703894779,0.6515947026799352,0.4249168050703553,-0.0034119887566642464,0.03885711132598671,0.29479339010879846,0.20276433264920407,0.45412491455588794,0.02953419727877901,0.24971565765972845,0.32085161248409155,0.6680781741059194,0.36313918319666666,0.3682801756941281,0.36587434191678725,0.6681991911833068,0.18916400541847922,0.564784470856045
0.6696039815713313,0.07977029374460726,0.2502410862061512,0.06156013174826051,0.7781176631322247,0.4256244605592888,0.4210737121578772,0.07109089327511402,,0.40738639691840495,-0.0008536944949199808,0.49983145810704904,0.42873664876457407,0.21747187243227484,0.19297223496026844,0.8643841786368591,-0.0005448089312788396,0.2442103353243943,0.42779077410942795,0.5427250506992992,0.40255836801054284,0.24229964129127465,-0.010431441274344795,0.017195128615720416,0.3362183244830518,0.06364024136587178,0.36043808130132604,0.685981117599253,0.22182533725351813,0.04386538693293468,0.5721510590133482,0.6951965233008431,0.02963354869716107,0.26688035909383423,0.1616946618754512,,0.12055661397617018,0.2907603050521414,0.502012655591505,0.026396586220857457,0.6561155097365043,0.5783775192958597,0.7377381809797464,0.49095088662693465,0.07282984871993227,0.04463964490560938,0.6491445070461208,0.3595302083932887,0.17459760482624884,0.5981186478861055,0.7122565853043589,-0.028235166063348253,0.2409966266849624,-0.03145236043318858,0.5304916932666627,0.008338788046429672,-0.04396903942399215,0.46968902330143947,0.03428730573390696,0.0073538804548714375,0.30844835339419935,0.29145117996411535,0.13920868576682652,0.08906221837240721,0.4336724187550677,-0.036026259507913314,0.3755827770612831,0.3300912664522217,,-0.044057650031329325,0.6726069590129741,0.030909825866807763,-0.013334585975059482,0.08976604131622219,0.5224672034589585,0.476326088171196,0.5896353448573243,0.22976540693452704,0.31595332582558433,0.5716607803127104,0.5167847653046788,0.2944868790391296,-0.009807703037464987,0.03621148094685968,0.028272601022657277,0.7977286701252124,0.007101053897289631,0.25963646822533043,0.03161945263608775,0.39069531937719376,0.5689207506648464,0.08578870661849697,0.03997030905545679,0.08781640391654527,-0.0044452682253365945,0.06680556502646147,0.5434114302836308,0.6106351193488594,0.5000077422818486,0.448781528888218,0.009001979473421781,0.13785146280348654,0.7355054234634284,0.6783449896775245,-0.00027904827442784276,0.5985296025863559,0.4828105397960476,0.4097858825575,-0.004043723115838927,0.03538245397445188,0.21354423834779,0.26791755477268875,0.4704179269112593,0.022213573263012227,0.25947481625636704,0.3217108518510842,0.6857934339130297,0.3996856647125471,0.3674504077977955,0.3838608170465832,0.6732525216955545,0.1804028130256732,0.6027625532534358
